"id","pobre"
"1773f4b1c9c1e092075dd5ca",0.0150335636555992
"e5f066b1db4bfd1f5999f4c0",0.0933695660014848
"0034c0b5d74c5752993fd2a3",0.120379951019145
"cb9e1308776f9af43044ff4d",0.665507105541349
"902d6f7378aaf0430c6ba70f",0.0567038839897554
"754a582deedb8500fef5198c",0.0948633013946358
"e4d471d74e6169e103b2904a",0.0137344664596627
"2e6d81e5c4bf6fe79b4f726b",0.485932183378047
"13234fef9900e3e0cd7d4283",0.056084798733572
"0bf15963612ff8d72faf505e",0.219054515539295
"f9a59418645bafe2edd94033",0.0600431476834783
"6fcf39bb650c811e5aae43b7",0.213510902726152
"2a0eee488283610a1d306417",0.0311580700131488
"bb4122f5681bdafe5ef33ab2",0.0145615166089914
"bd9d472e690d91c79a6327fd",0.0386451672729656
"2dc7c64ea1968a8ffa407afb",0.218979499795168
"cc81050791f73a623e734ef9",0.137051254151169
"8d7fe2453c033624a2e9ee79",0.184520480307602
"4faa631c2087eef163a89b51",0.0202275743246
"b66507a48ee379bfb17cffc9",0.0775176246387316
"3a75c1220f06a8384b0af67b",0.0580167133511033
"d6fe911a9da21dc7da2d86ae",0.0721011890371492
"2854301fc138ebd0fa5461c5",0.0757651454644693
"2d29892c27320b5b73941322",0.0703393846813266
"730a54a0527b444f1daff225",0.267141881330864
"287f94c67477bcd503ea5ff7",0.290887021857293
"18db52d77f0c46665639b98f",0.210187804310483
"84c08d8bcf0d1cd9361b3dd0",0.600309494323821
"7f6dd0b2850df3065b790e2c",0.0686499924548466
"8114a062c505512c13afe738",0.140480490378592
"4d19d98649b627d14a2f1408",0.527266021641661
"be6f5e7926cd0b73dfc7d015",0.0362926755015288
"b3f5a774908975caf07a1df4",0.144155008079899
"e81c9d835b1a3760b805e001",0.0927018769357328
"509e46b8fc132579749d6283",0.237685377775311
"3d5fd13478081f509edd4909",0.222983024654628
"c9c6c40c3acbb980ef5766e4",0.149586958870301
"33fb61cbb2ab77bec7e9f3be",0.0223958082356442
"4429f987dc0df4467521a80a",0.0885123657218236
"9aa859f114f757b8cd9ae4cc",0.214069770683848
"979cd16147bfc5f981843d2d",0.0668284150330924
"700d9e6edd3f626a0fc49d92",0.208386788610565
"5d0e11ae42421dac717b09ed",0.108487508519173
"26dec8d7e5646d3ceb398a24",0.238313929938114
"78d18dfc5d933605492a38d6",0.0626939535143385
"e5893e9606d71754b24b9196",0.0711057592367444
"e729f6f3b76f2c957026f0aa",0.0730330407059203
"30ee6332efbbe28edf7a2ba9",0.208555712804831
"80df56110ea7a0615b65f59c",0.104666753624411
"237faf31de3d4e6c9d1f74d3",0.0189813115302105
"ea1c18336f6da1eb2dd92632",0.093573094766791
"8e983ab51c461fc37c878ed4",0.0322707618561667
"57a6bd4e1c74e11ad29eb35c",0.0575293753845615
"c734931272ea510fa8ec05ce",0.0848753570045662
"b39e9496cd3a9127caf11332",0.0867459705345235
"dac1a1b24238e244fdc354b4",0.220148318631816
"f434e4765cfa58f2906444e3",0.0376109577086383
"adff813f8f4239f3fb0ef734",0.018902653922955
"9aa0d9057026818321f8560d",0.468572313018494
"f72d455e3ba75dac44fe1c1f",0.0103601531945929
"e6362069f28129e022d6f15b",0.691910178720557
"d23916d865431770be74c1d2",0.595138985406057
"74219c28b25cc30cabe8d49d",0.0519771627377587
"74a6e4d6e6127e62b9cc857c",0.0273395186316638
"be96eea862294cb3322ca0c5",0.189803143832511
"fcf15c2396e4dcf1b03bd017",0.343604387406475
"4fe28c1fbae0d9e67d87379b",0.1002590402883
"fd9badfebea8203864bebb07",0.0709544877688932
"ae189dfdef009f652d66a766",0.37339398402436
"7d8ea7b72d205bedb319acd5",0.628566598739351
"9837cb0ef85f565ac7289f70",0.113529550741581
"fb6a6038bb5431f082a2eed3",0.213502352174326
"1de943a6ca05ac1e97cd165d",0.336165004078294
"cc2951b60f2150484aea8866",0.12076212419969
"f2ef917b0f801d4031b8bd02",0.0770695399055004
"7b15e7ffffb677799f1198e2",0.435918229511496
"70c29c339c3a78cf2c598b11",0.280064232508526
"ff26e2205f011722d13b4d97",0.057202425259857
"da8119ce7c66332137a3ba84",0.209773555650485
"121af68e3f1405ec4b47256f",0.212448753963608
"adabeefd97facfb20a97eb0f",0.0640258961089237
"d7c3f85d0df10243cc87f269",0.27818471458605
"70c5e909de1ff3923761cb2f",0.226086686321363
"05c9f677c17941af4042b9eb",0.203874647218501
"e60897e8c8911f67fe0f50c0",0.484966248759068
"f6f8404d7ef1d6a3adb87d20",0.160824645148891
"73c9276333069f9aee86c5a0",0.091378084694067
"aa60a4a227aa9dc4f4eab654",0.37450197391736
"f6b046cacfa4db9756d81602",0.021851212354626
"e225aa95a0e9cb49c3d27d14",0.0486810777105591
"cb7cdfb3c49cf82b8829f4ae",0.359662041134999
"bd2a40a79b5b8c697a10949f",0.13790137837977
"c21c61b60313ba14ae222ece",0.482006999298933
"57c42f9a20da5f3380424577",0.173716407509834
"c2d5836f79c08534977b91c1",0.0791447519547133
"0c40219fea0ec996e6234126",0.264264903488106
"1c8b8cfeb0519eb8f2cf6781",0.0125724093426583
"4f14a882431e925dfa309fd5",0.175546302991768
"dd2b9480eb984f59f219b09d",0.123228992935384
"9739fdd77bb1ad7fda025b15",0.101865060683873
"11bb598a0e2cb0721de79297",0.295223013780672
"8f3b206fc309505d9ed57284",0.391572601837279
"fdaf95d5cf3cb7c4bf8ea1b4",0.0987605960131823
"24bfc3829503b354a90be052",0.205951192776689
"ef993330be9a442d9b524a4a",0.0784423405310242
"b02cba536c509188bb1be07a",0.0134026344655804
"6c6dd220479a790a7411e725",0.117554849583502
"fc75e8679773a95ced7a31af",0.171199273957525
"61e0b3cb8af4ad45f7aae918",0.0530912967621925
"7b5ed82a313d11edf729db07",0.123420908841564
"ffe08a3d966482e1287327ad",0.107637203547869
"cc1e9f7e18ffd3835751b542",0.0603566623487671
"0fb075845d5ba3cbf04d9c85",0.0229808680062714
"c55fda0417bd00bcf849df64",0.198303071120683
"32d88a7b600cc65e7cc7c8dc",0.0614935678199763
"77a6efce2b3976f1808f6b44",0.39467014399547
"c577807427aaeb97bdd408cf",0.0524280139211664
"ccc0705424196b29738cf8c1",0.0162513283264505
"f6ca5efdcbba84a8beb1f734",0.137747207601587
"35fd73ab27bd63e2771587b2",0.0295962650358325
"0adb05749a88bd26e39735ed",0.198473076214507
"c743ee8a5055feab754dbccc",0.085800127993787
"268a51a2b97f8e6d5be88163",0.0452733747994783
"5b2e7ca92175923b90525034",0.294738587140098
"5574b41e72981f2600dc4686",0.174415077287059
"df738226fd054630dd4fe4fe",0.185435624885476
"66e0b59f7828e25d9b6a5a6f",0.158318244196261
"077183ff7ee05d872a825ac5",0.0323147567244427
"ff8478ddd5d162501955ded1",0.0147888811915906
"ab7c8d654c32c3decaa15259",0.15885498022289
"499fa8496bccc5caee9782e4",0.015349227945602
"aa82d02b9cc23fce83c3499a",0.171895543305434
"cd72fbcc82e023d93d774863",0.127429168067465
"bf4ee1c54466ddb3f9582980",0.181920641956448
"bcf5f37b56ada14825b545c5",0.080762101148409
"03acd936f4948dc309ec75d2",0.0425430169362579
"d0dd7dacc1724b89ac419e39",0.394457555056792
"3f79810700e5d1c7d93bb50b",0.123506476212955
"7c4b00c72f3c8f067b2b0b11",0.300507156824087
"b9b4a8cc186e46e35384fe7e",0.0450642866404563
"5baf254e201e86157cecd4ff",0.107207241995637
"aa9b421abf4b85ef9fdb9b60",0.29276500829586
"7efdf2787663ee6f7049ba6c",0.0685964520477793
"0851ef84783619495fcdf861",0.0323553864027995
"cbc1aa40d280fb2e39380158",0.405910592970017
"321074b6443d1b87343c4f01",0.0700661397354934
"3082c593f4938df9916d2bcd",0.368814723980506
"73a27f186c458a0bbe116556",0.161988170292444
"7bd208c1db51f0f0935994ed",0.27829107581541
"82805e3381c9d50cd85d2f76",0.199782314470143
"c9c782c09f6f1e68b32b0771",0.280799751721724
"e4e91b6881c0ea2133924f8a",0.657148140621002
"48709f60a0c212364a5368d2",0.032659607900655
"465993aea739716646959b14",0.13372303677394
"6d152c1b5de0b7bae28856fd",0.0292952744553216
"071bfa2c37eabc7d4a21d174",0.132287190098003
"93f97b9157f0f452060217d9",0.0361803663399554
"24e43ad94aaac947f0303679",0.0491128285441228
"95a6d8ebbd7092195b80c862",0.1091275955671
"cdf247294e14a7436b7c4012",0.526864918369212
"772bab8748b09f1690d8d804",0.0540170827061257
"e27b1ade45d2185465af3bbc",0.0338880021577676
"2528ce1f81a6e6bbb879569b",0.0896762956007161
"72ac6f22a05019eb05415d04",0.470027779558445
"89d30f22aff725163a3ba618",0.0648392474050869
"a17664eb40b890055073cc6c",0.0694684140467176
"882725aa01da0f77820c1149",0.0382348326924692
"ce9d1f04bde6e570a60a7fc3",0.0391557594835721
"dd8982cb1869c239ef038929",0.0537128283831514
"c991b70971d6fba819417f34",0.196238248367998
"ea9a17cdfcbd03c09d4a0b4e",0.240005569224177
"73b3d2c048f2818a581daf4c",0.217365820836094
"73f716010fb84c5a4cc1dc5a",0.155671484827635
"14a70ded4880aafbc9f4e765",0.194596207598202
"e92d9d14acb75494e78a866c",0.177745395495557
"679bfe0b7afe6aac3c536094",0.116373849671597
"9a55ebe7910613c534ee4a4a",0.0342942468704255
"c72aa481f9dccc04a54f6892",0.631811366083213
"1b5ce35ec12f9978a881ee0d",0.295177693840406
"1e07f3ce50682fd472275f9c",0.492515286006602
"fc3a9d2c57e6f31accbf0a7e",0.0978710548315281
"ea41d77149facee00542d244",0.152158965147814
"2c90993d981bc04f93ca5110",0.0711960357671433
"30dd315988258c0280456bb5",0.0902633426281639
"1357f05459be1d7fb7432ae4",0.0172614235333541
"c6fb6e5b7403cbf993464d6e",0.0151118520842922
"51b0470988afa98eb93727ce",0.113280040675305
"c8c7a341a79dfbc8d999aa1e",0.070702493788851
"96e7646e1b6889e78eb8072d",0.108781178587192
"ad5b54d8319575db11a3d8e3",0.0600549531019191
"69586f438d5553f7f09eab9f",0.448498820358216
"d2ebdd2e0202bdbf9cda628d",0.153401657519974
"dd7ef88258146e88cd800c37",0.0972229993861527
"b63d77146e147c29f19b6559",0.0627988598209567
"f6a358b87bda9b7015e4fa17",0.0494740651561906
"c5fe48c76d5fddb0ba5fcbc2",0.0530354656262183
"7abc604465aed3def3348f5b",0.144981638467185
"30e7ae31dfb5216b814efea5",0.0346387450994872
"438973116c5ae7a647d2db25",0.0308992295453
"e013aeeec919495272e52cec",0.0873459287252434
"db8e2b14f7d03a9592c14083",0.353519976178583
"06a1dc739ab5d1fa8477f854",0.0672992950155108
"a78e28c14e1d7accc039be6e",0.00586043707910403
"1ece804e5bbe78b74ad32f94",0.166883673224514
"5123ed4f3d9859b04dc9f7a3",0.0891835512782361
"83fa1e50412c057700043ab7",0.179148693891344
"b3f6d38aaed6d7e12917faa9",0.146262920152783
"9f10af6f42b65abc967f08a4",0.197477650534216
"4a9e5ac4f0ba0e387ceac6d6",0.0241512320947975
"9901d82ef230ef78bf0450f3",0.308958261113327
"5bd20648597b6eb308893fb0",0.0496698477335153
"8661b1fc4dd71faf692fb6e5",0.157027698889356
"c269578343e873862064774c",0.0494157544411961
"0e8298eb4afe698dddeffe0e",0.0185849999076043
"b41390daa648d3f74b7dd6e7",0.0352815611637576
"0eb3ec8e7b6b35d3c2a068ec",0.0852119442476383
"09c2d35e72aa0feb6fc18671",0.111375240022678
"c79d7a0ed6e156d70a7197c8",0.137635480187163
"337e0dd44e201ab5f6b9adb1",0.18845995922275
"0f02251ddf4a8a82ff491c84",0.0941959830750537
"27a5aa77ef62eaeda39ec487",0.158090403767092
"42cbfaf2693129a5be39afc9",0.156440873920572
"e502ba898ac901007d1e7676",0.229330008932401
"f804eaf39c000beb64225692",0.266090456197206
"a1a20685c4da3155f729db48",0.195472863607339
"40f37cea9e52a212a132aeb9",0.0307731208009887
"b79c1e682100db0ef48c1a02",0.0977319646654905
"0d0355e741ef85c10cbd9c76",0.0964508999670397
"76436656bdb6a1e8376eaefb",0.221287687442748
"743d0a28cb53c9da6e03a6eb",0.0108958322013079
"8cb82f5ed65beb7d8f2b0326",0.0853779197095493
"b5aec8680bd21fcb4ceb1697",0.238057741934854
"7dabf9e6a7be3abd08795b0b",0.113369936383608
"0f21412a5f6ab24890cf8720",0.00998348620228384
"f06c95645600a967b39ebb5d",0.0819241852672727
"ce9654d93283bf01240168ef",0.150696975625961
"44ffac5caef526bc94da2bf8",0.0891388789617357
"3d4a189cf0cee292911143db",0.020763514012403
"a545a0b1149bc4704c00aa96",0.0558857527112067
"e8904efc28b3bfe1b3ce1474",0.123564849120569
"1b2d09787f287878459bb5fb",0.386554465891652
"59f9f53bd11e74c6f78b8df5",0.103772076017276
"d52a5a647d3b6148ef1a7101",0.148706146124407
"46de90a66180124277450e6c",0.117852414492521
"558d75439df428d65e4963a3",0.0804371392065942
"ffc6274af697508548aebac2",0.266837824579739
"83ed732bcdae46a14446993f",0.326755373678987
"3ebc94807cf488f31d6fc805",0.259799304133516
"753107742b557b6164da6999",0.0523227781137664
"c4a99cb73c2fc59304b5a7e5",0.0972107526310174
"56f029b3b1db2c66e0eb8706",0.0737600844682777
"98d87b682b9670ac2716e9ba",0.0869714585334752
"ac72d147008b4b03986abadf",0.158082417585532
"a31937bf3bc803c67e1d0e2e",0.172489456710671
"4191816a9bc98c616bd21a09",0.288023469051233
"ba0b0c8f94e4263f6b89cc05",0.476086432670466
"854361e1deea68b466d663dd",0.244395697596838
"f9416acf182107d15813f34c",0.0597801283935183
"cb81919a823a7116aa8a2d0f",0.086534874741216
"229069f5889dfb929ffdd25d",0.444520503351095
"4a18218ec0371adb11c2f7f2",0.0193276210859147
"e1bf1e82c14a167e3855a6f3",0.0845471855987155
"bdd1fc01151f8d66ee9fd063",0.0768438031362417
"289c625552f1a4b49f9d2a96",0.142371722758954
"fd0ded02eb4f0e9b2550bba9",0.0851148943753355
"e1ecedabc50138591f3c3436",0.0177568026497732
"578703ee922a33a9de3e8ff9",0.228744169035091
"e26452bc4e04c8f1e1b5a2fc",0.0475415379689317
"7765bc3e48ef25c64c05b279",0.0161958349853258
"1ec5ad2456eaaf30a0781be3",0.192036202367519
"eb03f22a0f91af9941c98117",0.0163013487737759
"45bb3ccaafb38e7bf5f2ec33",0.0353906497178077
"546adc5f4027d6aaf9a9762e",0.0356207085379957
"4134d92045c2e28eb3f4535f",0.309112768944358
"8ec2a895ac1b8d18d58574ce",0.30663867011802
"a332ac6e983dd4b65b4393d9",0.0580000140861246
"8fbf8fa73620f04a407a490b",0.144016384930223
"f462b8698c7f3a9cd6885074",0.304925611589723
"8d596908e174c5c532db5905",0.214067599056153
"7a4e082c6d59704d8e1cdb28",0.0987370722905563
"e8bb726fb1cc21e7f82144de",0.2072232502153
"5c0c285d245571228dcbb97d",0.125581324705041
"6acce22b3c99c10df0ae3061",0.0980993263414433
"9410426ccc638c83e331b0ab",0.434162360534883
"2faf69baf2f78ea520ec1976",0.128221324591714
"1d38b0c28b4046e32ef64e24",0.107222132628772
"0c1f06f9d40f91c7030ad5e5",0.0529135647851824
"5ca49ad3644af3f256fc8c95",0.0245156966144809
"c9b056131b7eace7a2531a4c",0.0240957630992548
"27b51c82c17373ae4d540009",0.221775122066912
"0726169c023c5e1e50ff503c",0.193692928505318
"5589ca2ae0601f774a32be8f",0.0566941837636771
"8cd10735d0c003a965254821",0.0533614891162466
"9ecc1c69f9ea6c12a711ae8a",0.0873931702595518
"f2d1507fa7da03bb5b9d8671",0.0627965322001631
"659859de2c2a657513c6bcd1",0.210421883661406
"3df3ae55ea66e9e8b7aea073",0.346092485651952
"8f61f0536db8aa5e20e74b7e",0.100141948794079
"36dc1057b662907b63e02d84",0.107928629700238
"bedcf4c54e4ad1a063c1b007",0.084959462868412
"4080fae72a3ef2bae996464a",0.228222965770603
"7f21109dc56836acea0ebca0",0.0486423740435805
"048d578de4b78ab312bc1ec9",0.477486443273559
"081f57e165d94ac016b18bb4",0.021106224974893
"d11ee7b6a97d3f3af3e6028a",0.082744043571694
"8d6b5bda797dbfe78e00ada6",0.479125486146802
"5e0130af1e19fe58129415c6",0.402057666348594
"a0fcc6288ece8a867b6da2d6",0.069114388755465
"20c345b0c06bcb2f3060a119",0.185047085649018
"6bd445d201dcebd9cb57630f",0.309766931436114
"802b44de24b462138e537591",0.0541948591080497
"59e78295144053ea6c980849",0.203672811453591
"264ce9c48fe36795fa330055",0.151523951609802
"a72653be17f758384c9d8473",0.0314649078078539
"dc5bb3be7a473940d10e31ec",0.368676349020764
"51c66805a38bf51627bed43c",0.326717450990017
"a4f050ef66106f731d9dc6a1",0.0178349890218049
"f8bfe3fee07d0868d985fba5",0.0251483245211278
"af1a898bfda27fd29044fcb1",0.0724704810237973
"84b2b6eb19c50d1da526da67",0.0899133343169304
"b6b829ce060b179414e1ab39",0.111343952409005
"052bf74103599a69d4e40770",0.11217875530503
"b3f1de3aafeee48878c7a7d3",0.330663949290908
"2126ebafbfd1b78651a559a6",0.427905024086484
"475a3c5e66bea08fdfbe0d3e",0.219987452908221
"140c8f3ed5e9c519e6e1a316",0.244176520967302
"a8c3af08139f6a6139d5af10",0.454195205184024
"bb050968fa2f2e9f92983d2c",0.0814802733754121
"37a542bc3da5a3b394c5db05",0.217927379562112
"e569f19db70f0d0e9ce32079",0.101536161142069
"419858be9de3fa5b1f6cb6d0",0.202837401718539
"9a1213e3a5d6095fc29a2f82",0.016578795425771
"6a5a72a06fe74e2b2d346718",0.114112832199634
"62e06bb9b82616dd1576df60",0.493540576081917
"b78c5a5bde6d2cce7ee7ed23",0.0152256829057125
"a7989305491ab38d824ea88b",0.622883235181438
"788f03341273fd12f2fbfc38",0.0196404613581324
"56c4f750112c85a58abf0b50",0.172623624230867
"d0503e2da355d49bb0aa5b98",0.0790581112305472
"b3cf876b529e1156e929e14c",0.405777682438643
"df86438106c5c847e781474a",0.0526545920401202
"8ec03d88df48dcf1d4be2e95",0.0696306297416563
"d051017377e557ae7d46dab3",0.0756540335746233
"79519c74376c7c8f6ef00041",0.160388459418338
"a6b4c101f1251f0b2d2ee873",0.0178461810925047
"aa679c86a53a946b72b3111e",0.201579616922614
"b670de0313018dc54c5fce6f",0.094680771703384
"79aeea8f356ff47c01e7ac4a",0.0579639397738282
"f48fb6ddd2ca16a6758180af",0.192275380693267
"3b6f833a040c45f3220d748a",0.25179180742192
"df38be4ec980b37063c0035f",0.138906339371664
"4db25de4b2c4949a7165c930",0.103856532578899
"86388be4e6357763966dc6f4",0.125312877992836
"ec975ac44c2f812e65ddf5f7",0.126146385532729
"71a2fa95a4bf68c689cf89de",0.290270965094098
"a8ae3e0628679627f46ef578",0.125747700160044
"b71aeb65a01c4e156b0de784",0.0971130841222231
"4ac2cb266cd66829e785dbc4",0.0505643215515975
"0f131e6a242edf4a7aad54ef",0.378159482660668
"a3791c8553ba4038a6160394",0.400060845718657
"e64dce3593a9a2c490d372e2",0.020804705511468
"d6703e3a84aa27e2df0d0728",0.597253798660145
"de7035de5d200f804cdb3e81",0.263103255264256
"6a76bb7cb2b6abed0b00aced",0.086044585401156
"1cbae86a579c6db98531d14e",0.0272194432093266
"628d3972ab31bdad05e35006",0.0629836772760653
"8b0d7e0e0d8dce7bc503728e",0.376010219727282
"99420baf3d552b571d46d4b6",0.0533968289290542
"6d5d1fcf18fc51c39158cd57",0.090729712132631
"b15d0dbd43d8711698d67464",0.179110088632749
"e0e2431d4c78b5aac42bafe4",0.0721964339256913
"e14c828ba4bdcdc560ed73de",0.097338787049892
"d16bc55957e4610f98a4f797",0.0492213007129376
"d78b7967eada26a438f07f50",0.221317058324919
"7edf0950382e2adbe7e3766d",0.0327406060736916
"3916a99a8ffb53687119ca21",0.360747262151722
"138065a3881717b20af2818a",0.168591381327798
"925135a42d42d6eaf3e1113c",0.496124983442982
"7d4f412bf2da9dd2cbd4de9e",0.209119438685274
"b223a24fd6091acfe3cf9f76",0.171088063899106
"1ee4860ebde8ac2f3b5e17d2",0.00689014937967542
"df2d2c13526d5e87ce826e6d",0.0170875406733232
"ea98339a57b84f83d9728c6e",0.257082018799898
"c9b394d95d2c15959217cefe",0.586388934464436
"0df8fcb5e80d180f734d313d",0.318945887616872
"dbc24164452f8e03e6a8f14e",0.16590813837027
"91c2370a5c605dca9fecd252",0.0130856644425454
"63063fc36d54b061d08cff74",0.08779989793769
"8e4804cc4a7ff5c5e352f2f0",0.0942666346705944
"266657e11f82c929cd14ce16",0.2018411674316
"62c8398f9fa1cdc5effbd796",0.250473618328732
"6b10f27103f323771f2b64d2",0.221586848888484
"ea463dc92bb1a0a26eae9c3f",0.0868580388686801
"7b3e66e762e7be555a4a09c3",0.26548615823528
"a69e28e12d51496ac414443a",0.0531485631225755
"d751f59a47fa202cdc3e8146",0.0220238810958044
"89bc41ab5d05cb60526a3c8e",0.333088512623465
"3dcdc19dec453b9295864a35",0.0429515633969729
"e76b562780efa388452d4184",0.0176142933593901
"784a0c999b951163740ff4a9",0.0650962987149524
"b07ee87e2b244eecc5d31c5f",0.248052932110622
"98d73aa4d9b794debf007cb4",0.027981296502566
"dbb8bd2c389320d11ecf49fb",0.29554622876616
"f0df452a40914e6ff91075e9",0.0847223578659827
"ca24c3430283d48b2da3bb45",0.0797549598494501
"a9febb2c8febb66f95836c61",0.401884420432815
"ab68e6af563d7ac5e26fac84",0.0434533183614766
"aa6955d84f90d6e33865949a",0.0936673318980028
"00b16d47a7fddd0207ea0819",0.221984930380839
"db139eb855ccb7acdbd1f66b",0.217291056454612
"720efcc68cf98227f780faf4",0.30251323032851
"99b3682ae11a51b15565c9db",0.467452861862941
"b60c2404c92e17f70b7d5cb4",0.175263585756211
"bd84e099f50e61fe190ba2a6",0.160468007252408
"e29f09fc0c7af7948860d0c5",0.237280140087625
"4e588d700c4cbf00c1345281",0.455797809839246
"c248111f6c25273e2592e10a",0.152071483894672
"f01b3060eb04dd9b62bd836b",0.0580607100846063
"926b7082bed00b4086e2cda3",0.0791700820106992
"23b00bda9cee46054802fc79",0.263985363734172
"ce06554cecdb432693fb4c8c",0.142041592086524
"88ac497c15a8b4b3e3054ce6",0.231201324907623
"fe53eb2ccf667379892c6c00",0.20644973954343
"0ad9a25c78c0aafe6fd44a7b",0.0925640630830952
"67550da3163d99c7dd11393f",0.0148559906802838
"52f78900a092e5781f143dab",0.0208687267072964
"0748e0df34835714d8c2b82e",0.214067599056153
"ad6984388461083e9381742a",0.109718305906479
"7b9121f6c5846840d9a56f83",0.132876105626533
"3e1d31de2da7e560fc41324c",0.106035713392978
"1d53799b5726e6787e0a69ef",0.227217732400959
"62ef764d4510b1791e953ad8",0.0462142997306245
"d77b1d4471e097f41fc5946b",0.429977722513224
"bb2ee1e15ca105f8d6487300",0.17644320652554
"6711b98cdd09229a56ceea4c",0.0343989368236979
"30f466d584da986458c34c1e",0.0540097717721258
"48e0cb56763b0e164d2d2a1e",0.127772746681317
"041e512c90f5fa0bfbaa0eb4",0.0957329924968089
"fd64980d3e63d6b54fe0f330",0.0462937772256575
"cfd7d0db224354c6ad548533",0.266017148970762
"b37916de53309b3a0b48690a",0.0329472936158801
"5f655cbae40c4d7604435f1c",0.456064165951025
"eb8774dd97114435ab225404",0.0955264979431415
"01b04b72fb3c3f719bacfeb4",0.0682726335126442
"d1c08a398c225490323377ff",0.0110986445461688
"71fe33401f272811a16b46d5",0.0794997086073632
"9edbfbfd8dacf0fc66c22dbb",0.0489659393338824
"f17d4588d2f72dd1e2d025b6",0.12378218131257
"1420ae8a1a2df241eda73b1d",0.0903314739058541
"5d7ecfeca18c3fd36dd2d2d7",0.152446070719262
"f66d21b6a1bcd0edee1af496",0.0539918457665373
"522a09fab412c8786bc97a82",0.138953790160906
"968e13a1150bd22b05a6e360",0.106236898876351
"fa52c3baa77dd0239b1228e2",0.0535894833419239
"0d8f385c18a1b484465fba69",0.0826882542871392
"f410911b54809ef3a951dda4",0.0350751904121256
"c56628d9602dd2ac781e96c3",0.139688324868096
"ad5f653cbcae41427aa3860a",0.455884581637595
"ee0acdbd2090c45b074aa6a2",0.137768152816203
"3e420afe1053c7e4c90bf124",0.123857883972698
"c06e1dc4a09218232c2fd388",0.227618718571538
"aa6b80a3c64ab52cea293f07",0.0128638912446712
"0949d9fe19cdcaef756f1d82",0.165474640166163
"f842d76e12525d901000a50c",0.0910745474558504
"f3b68feb2fb657a4b9cf147e",0.145650831479159
"38bf9a60d573bc1dccae99b7",0.141249195207351
"21c2a8920306d66a8ab35164",0.525161721923407
"561a5f18d7b600182ba71983",0.0998612826410154
"bd789311b0e4bbb102ec1e8d",0.320921192596819
"fb44ecbaa05e758e24baf900",0.0379590693845975
"52fd5643a7568319e543fa00",0.37952175735419
"8e83928681bd1855794b9ad9",0.139419707692871
"fc5606dcae89cfdc96c8ab01",0.134210536986298
"bb8be061f6b973c26e298ae4",0.0686614503124435
"0af4338d3567eb2b573d2a48",0.244936987244577
"85f6bdd404ab437a861a83b7",0.14272424062121
"f63f3c4061a222f4e5d8f419",0.252713176677916
"ac7746557728feee8a7cc088",0.345847622733263
"b3daa2cb348cf0a3dd88441f",0.0716407234570366
"6398a02240e14b37f11b8fe0",0.11659608542401
"873d3186d6e3d2a7940c3408",0.0250606051433325
"04f0ea54c1fb2436af319ec3",0.162797453687041
"233a98f2cc1ec4fffce28e59",0.383056807864656
"8934ebe39ea91cd8e9e55147",0.303780497625965
"52ab88bf3540026faeb6ab30",0.242717274401464
"5037cdfba7ecd82f59ad78b4",0.227198797376401
"46b52f7ac5da86c5b2073d3b",0.0866117451258454
"926372dbb519b660988e4c63",0.0923616753481597
"e71d4bd298f21f64f67c3307",0.218092794148178
"116467d59d0c5d9ccccecab5",0.464661741951532
"21123833e4f2f0dc74e74679",0.17408039661655
"b5481af87b378b2143249a0a",0.0180786109072773
"03c091a87b732cb5bb4e6088",0.353772494089977
"b8a025dea1b40116924bfb26",0.0728981190194739
"c35e8f5930e6b66fd3c8ea45",0.120671256948757
"51555bd19c8897313853aad8",0.627288929139015
"fd738224e23626eddc58e63a",0.0566975958149005
"a3867c2616d78f7c341b02a1",0.0268661786613457
"da663d16ad72f92dc658a619",0.231749104708882
"650f74c0d80667b1828a8789",0.10338188632006
"286c7a386b2fe45f6692ded0",0.299901203095188
"f3dfb4fe312d94742e944a8a",0.0228529989739613
"0d66a11f6be3561d85acd63e",0.0580394511913691
"cd09de938061269615c169fe",0.0255304033785392
"eb3f99bd6e8d2ed08156a159",0.309361301504656
"95e953b0fb53367c087160f1",0.707158240262085
"8b85cf2648ea32e40feab88a",0.168692828609309
"15c454b38cdb21fcc6dcd530",0.445519693631495
"c12548359adfe34d259cbd0b",0.0673282726974981
"cf1adba66a5471dc70ff1f53",0.0619903198393026
"0a0fffe266339b0179fb1049",0.074159726836805
"901cc64a798669909ed9f169",0.156928464330033
"c1376aa6291d67bbd6d87185",0.0973311237666125
"a2caf8237660afdee620a727",0.287891742859673
"58687e423f182ce6d933974e",0.0404484139392834
"6012f33dfd20fccf956ed8a2",0.0552269976604541
"b7c1bba884d4f6182508a120",0.0221862088440207
"ba3dea9fe160d358d9e1dba5",0.204620629207375
"f1d9f52dc619485158569a1b",0.123228992935384
"ceea3ffb78ba4da5d4f8e73a",0.0898546927712559
"32cc6fc2b8a04f9f93a9b736",0.10458827799336
"26673132a4f815d68d7c94ec",0.105639448354619
"5582f1e56e501d38f9cbd39b",0.0449816999996458
"3d3d5e866862dc4cd9811979",0.0603950880907718
"2513e099afd9bdf741da60d6",0.106534909934223
"1b075924defbb3e9dc756c64",0.0701908316107809
"833f84f20c5db8a1a6d7572a",0.0669561105832024
"0e913f9c89089eca4365b49e",0.0443381240245795
"cb252cbdf485b58a7f0bc5ce",0.0684966264250195
